440746	2000282
440832	2001226
440848	2000655
440873	2004019
441091	2004020
441106	2004021
441202	2004022
441260	2002649
441325	2004024
441468	2004025
441726	2004027
441884	2004030
441930	2004031
441950	2004032
441967	2004033
442055	2004035
442108	2000793
442135	2000782
442174	2002625
442216	2001400
442234	2004040
442238	2004041
442392	2004043
442536	2002134
442585	2004047
442614	2004049
442638	2004050
442931	2004054
443031	2004055
443303	2004056
443482	2002357
443678	2004063
443793	1004583
444113	1004586
444224	1004589
444551	1004596
444685	1004597
444709	1004598
444716	1004599
444833	1004602
444904	1004606
444928	1004607
445007	1004610
445054	1004612
445065	1004613
445086	1004614
445098	1004616
445160	1004619
445187	1004620
445266	1004622
445270	1004623
445548	1004629
445554	1004631
445626	1004634
445685	1004636
445792	1004638
445875	1004643
445883	1004644
445965	1004646
445997	1004647
446004	1004650
446334	1004657
446776	1004662
446825	1004663
446900	1004666
446906	1000047
447083	1004670
447088	1004671
447232	1004673
447316	1004674
447384	1004675
447407	1004677
447445	1004678
447463	1004679
447482	1004681
447581	1004685
447604	1004686
447674	1004688
447742	1004692
447788	1004696
447877	1004697
448019	1004700
448038	1004701
448097	1004702
448211	1004706
448227	1004707
448278	1004709
448305	1004710
448333	1004711
448433	1004715
448451	1004716
448473	1004717
448532	1004719
448566	1000341
448568	1004721
448570	1004722
448589	1004723
448611	1004724
448683	1004727
448744	1004731
448805	1003495
448938	1004737
449078	1004739
449202	1004740
449514	1004744
449522	1004745
449556	1004747
449639	1004749
449697	1004753
449856	1004756
449996	1004759
450111	1004766
450258	1004771
450316	1004772
450325	1003765
450379	1004774
450401	1004776
450410	1004777
450419	1004779
450953	1004788
450982	1004790
451189	1004792
451190	1004793
451249	1004796
451291	1004797
451433	1004801
451518	1004802
451697	1004805
451772	1004807
451790	1004809
451808	1004810
452000	1004815
452225	1004820
452270	1004822
452286	1004823
452392	1004824
452440	1004807
452475	1004827
452512	1004828
452553	1004831
452943	1004833
452973	1004834
453013	1004835
453117	1004839
453189	1004841
453358	1004846
453509	1004849
453560	1004850
453580	1004851
453627	1004852
453657	1004854
453662	1004855
453837	1004859
453860	1004861
453996	1004864
454406	1004873
454463	1004874
454579	1004877
454651	1000341
454701	1004881
454773	1004882
454776	1004883
454785	1004884
454812	1004885
454961	1004889
455010	1004891
455025	1004892
455043	1003480
455137	1003495
455179	1004896
455184	1004897
455326	1004902
455336	1004904
455412	1000350
455419	1004909
455555	1004911
455563	1004912
455585	1004913
455605	1004914
455626	1004915
455641	1004916
455738	1004918
455794	1004919
455827	1004920
455837	1004921
455945	1004923
455995	1004924
456030	1004925
456160	1004926
456178	1004927
456297	1004929
456384	1004933
456487	1004936
456523	1004938
456694	1004940
456705	1004941
456748	1004943
456805	1004945
456819	1004946
456920	1004949
456937	1004950
457006	1004951
457101	1004957
457139	1004958
457207	1004959
457316	1000397
457382	1004963
457417	1004965
457547	1004968
457655	1002656
457688	1004975
457699	1003495
457767	1003495
457788	1004981
457803	1000142
457818	1003495
457857	1004984
457888	1004985
458127	1004987
458167	1004988
458460	1004990
458603	1004992
458830	1004997
458874	1004998
458958	1005000
458966	1005001
458978	1005002
459500	1005016
459623	1005018
459633	1005019
459761	1005021
459826	1005023
459837	1005024
459929	1005026
460034	1005028
460061	1005030
460597	1005040
460651	1005042
460715	1005044
460742	1005045
460856	1005047
460907	1005048
460958	1005049
460984	1005050
461045	1005053
461084	1005054
461180	1005056
461372	1005061
461529	1005066
461694	1005069
461717	1005070
461751	1005071
461777	1005073
461861	1005076
462302	1005083
462382	1005085
462472	1005087
462491	1005089
462542	1005090
462611	1005093
462768	1005096
462781	1005098
462878	1005101
462898	1005102
462920	1005103
463019	1005106
463124	1005107
463125	1005108
463317	1005111
463343	1005112
463400	1005114
463451	1005115
463516	1005116
463601	1005119
463609	1005120
463817	1005126
463862	1005127
463911	1005128
464019	1005131
464054	1005133
464128	1005135
464162	1005136
464250	1005138
464279	1005139
464342	1005141
464347	1005143
464417	1005145
464480	1005148
464487	1005149
464535	1005150
464581	1005154
464653	1005157
464663	1005158
464737	1005161
464738	1005162
464776	1005164
464803	1005165
464912	1005167
464913	1005168
465149	1005170
465154	1005171
465224	1005174
465303	1005176
465304	1005177
465307	1005178
465446	1005181
465448	1005182
465582	1005183
465583	1005184
465775	1005186
465794	1005187
465866	1005192
465930	1005194
465948	1005196
466038	1005197
466059	1005200
466088	1005204
466322	1005209
466347	1005210
466378	1005211
466384	1005212
466432	1005214
466440	1005216
466445	1005217
466463	1005218
466860	1005222
466879	1005223
467090	1005224
467142	1005225
467194	1005226
467211	1005227
467226	1005228
467370	1005229
467438	1005230
467492	1005232
467580	1005234
467603	1005237
468016	1005238
468057	1005239
468094	1005241
468144	1005242
468333	1005246
468430	1005248
468436	1005249
468509	1005254
468606	1005256
468635	1005258
468645	1005259
468651	1000963
468659	1005262
469050	1005272
469421	1005275
469536	1005277
469586	1005279
469587	1005280
469603	1005281
469652	1005283
469722	1005285
469824	1005287
470029	1005293
470134	1005294
470175	1005296
470222	1005298
470271	1005299
470288	1005300
470466	1005305
470621	1005308
470679	1005310
470746	1002785
470797	1005313
470800	1005314
470840	1005317
470968	1005320
471418	1005325
471424	1005326
471539	1005328
471576	1005329
471612	1005331
471628	1005333
471689	1005334
471776	1005336
472172	1005341
472174	1005342
472218	1005344
472230	1005345
472232	1005347
472572	1005356
472685	1005357
472695	1005358
472713	1005360
472717	1005361
472775	1005362
472809	1005364
472826	1005365
472901	1005366
472972	1005367
473145	1005371
473257	1005374
473306	1005375
473330	1005376
473391	1005377
473458	1005378
473532	1005379
473587	1005382
473599	1005384
473611	1005385
473634	1005386
473803	1005388
473847	1005390
473911	1005391
474061	1005395
474063	1005396
474132	1005398
474197	1005399
474275	1005401
474423	1005404
474567	1005405
474689	1005406
474709	1005408
474730	1005409
474861	1005411
474868	1005412
474983	1005414
475019	1005415
475222	1005416
475349	1005417
475373	1005420
475380	1005421
475416	1005422
475533	1005424
475544	1005425
475652	1005428
475702	1005429
475884	1005433
475911	1005434
475914	1005435
475987	1005439
476041	1005440
476086	1005442
476191	1005443
476211	1005444
476399	1005446
476490	1005447
476508	1005448
476534	1005450
476629	1005452
476632	1005453
476682	1005455
476690	1005456
476779	1005460
476837	1005461
476879	1005463
477012	1005465
477077	1005469
477370	1005477
477385	1005478
477472	1005483
477508	1005484
477532	1005486
477790	1005492
477899	1005495
478169	1005498
478187	1005499
478410	1005502
478537	1005505
478548	1005506
478577	1005507
478656	1005512
478707	1005514
478726	1005515
478938	1003755
478960	1005527
479008	1005529
479052	1005531
479092	1005532
479102	1005533
479187	1005535
479419	1005539
479479	1005540
479503	1005542
479520	1005543
479561	1005544
479589	1005545
479875	1005548
479906	1005549
480036	1005554
480209	1005556
480285	1005559
480286	1005560
480300	1005561
480336	1005562
480418	1005564
480427	1005565
480452	1005566
480554	1005567
480682	1005568
480691	1005569
480735	1005571
480976	1005573
481178	1005576
481214	1005578
481310	1005580
481373	1005581
481534	1005584
481573	1005585
481728	1005586
481733	1005587
481788	1005588
481815	1005591
481938	1005594
482054	1005596
482098	1005597
482149	1005599
482281	1005602
482376	1005604
482426	1005606
482428	1005607
482657	1005617
482695	1005618
482837	1005621
482873	1005623
482886	1005625
482990	1005629
483004	1003220
483057	1003259
483081	1005633
483095	1005634
483217	1005637
483244	1005638
483396	1005641
483447	1005643
483460	1005644
483501	1005645
483584	1005648
483701	1005653
483727	1005655
483942	1005657
484120	1005659
484124	1005660
484143	1005661
484178	1005663
484365	1005665
484460	1005668
484482	1005670
484511	1005671
484541	1005673
484677	1005674
484763	1005675
484835	1005678
485064	1005682
485083	1005684
485230	1005687
485402	1005691
485461	1005692
485614	1005696
485674	1005697
486150	1005706
486209	1005708
486290	1005709
486299	1005710
486435	1005714
486561	1005716
486599	1005717
486788	1005720
486870	1005723
486999	1005727
487022	1005729
487040	1005730
487053	1005731
487064	1005732
487176	1005734
487186	1005736
487189	1005737
487269	1005740
487271	1005741
487359	1005744
487398	1005746
487445	1005749
487495	1005750
487545	1005751
487574	1005754
487599	1005758
487619	1005760
487627	1005762
487661	1005764
487673	1005766
487679	1005767
487686	1005768
487756	1005771
487800	1005773
487814	1005774
488174	1005780
488234	1005781
488405	1005783
488463	1005784
488517	1005785
488648	1005787
488678	1005788
488706	1005789
488824	1005790
488831	1005791
488859	1005792
488936	1005794
489011	1005796
489170	1005798
489214	1005799
489236	1005801
489285	1005802
489385	1005803
489464	1005805
489531	1005807
489614	1005809
489624	1005810
489714	1005813
489743	1005814
489760	1005815
489808	1005816
489954	1005821
489962	1005823
490010	1005824
490065	1005826
490082	1005829
490233	1005832
490313	1005833
490319	1005835
490337	1005837
490407	1005840
490462	1005841
490687	1004350
490752	1005846
490753	1005847
490818	1005849
490949	1001321
491072	1005852
491113	1005853
491306	1005856
491340	1005857
491419	1005859
491434	1005860
491440	1005861
491558	1005864
491621	1005866
491684	1005868
491689	1005869
491698	1005870
491784	1005872
491785	1005873
491786	1005874
491819	1005875
491905	1005877
491956	1005878
491975	1005879
492016	1005880
492101	1005882
492121	1005883
492124	1005884
492191	1005887
492255	1005892
492340	1005893
492526	1005896
492604	1005897
492658	1005900
492693	1005902
492705	1005903
492708	1005904
492784	1005905
492796	1005906
492900	1005910
492993	1005913
493146	1005915
493254	1005916
493415	1005920
493444	1005922
493452	1005923
493466	1005925
493536	1005926
493537	1005927
493751	1005934
493756	1005935
493836	1005938
493964	1005941
494248	1005946
494362	1005947
494406	1001431
494555	1005950
494631	1005951
494705	1005952
494746	1005953
494750	1005954
494753	1005955
494810	1005956
494860	1005959
494939	1005961
494951	1005962
494992	1005963
495065	1005967
495106	1005968
495220	1005971
495345	1005973
495507	1005977
495562	1005979
495606	1005980
495686	1005982
495814	1005986
495871	1005988
496038	1005992
496093	1005996
496103	1005998
496109	1006000
496113	1006001
496118	1006003
496125	1006004
496181	1006008
496256	1006013
496419	1006015
496459	1006019
496460	1006020
496481	1006021
496625	1006025
496739	1006028
496787	1006030
496806	1006031
496883	1006032
496905	1006034
496944	1006036
497120	1006039
497155	1006040
497167	1006041
497190	1006043
497194	1006044
497412	2004065
497785	2004070
497802	2004071
497903	2004072
498096	2004074
498137	2004076
498236	2004080
498385	2004082
498406	2004084
498485	2004085
498595	2004087
498689	2001324
498704	2000932
498857	2004090
498938	2002605
498944	2003025
499063	2004096
499242	2004098
499346	2004100
499382	2004101
499415	2004102
499441	2004104
499572	2000571
499622	2002050
499813	2004108
499953	2004112
500058	2004113
500343	2004115
500456	2001197
500501	2004119
500725	2004120
500854	2004122
500887	2004124
501049	2004126
501051	2004127
501091	2004128
501192	2002126
501221	2004131
501384	2004134
501922	2004138
501942	2004139
502100	2004143
502115	2004144
502206	2004146
502292	2004148
502473	2000996
502519	2000971
502685	2004155
503194	2004162
503223	2004163
503348	2004164
503493	2004170
503777	2004176
503826	2002649
503949	2002767
503961	2004180
504070	2004182
504142	2004183
504146	2001525
504455	2001399
504534	2001321
504779	2004190
504781	2004191
504948	2004197
505034	2000413
505057	2001281
505097	2004202
505148	2004203
505218	2000931
505315	2004209
505369	2004210
505780	2004215
505783	2004047
505812	2000151
505933	2000249
505963	2004219
505977	2004220
506013	2004223
506075	2004224
506082	2002576
506520	2004230
506613	2000534
506673	2004236
506703	2004237
507099	2004248
507222	2004249
507250	2004250
507255	2002380
507418	2004252
507591	2004253
507635	2004254
507673	2004255
507697	2004256
507927	2004260
507936	2004261
508004	2004262
508005	2004263
508065	2002357
508256	2004266
508465	2004269
508726	2004273
508907	2004274
508919	2004275
509203	2001638
509493	2003122
509683	2004285
509700	2004286
509794	2004287
509849	2004288
509855	2004289
509857	2002971
509995	2004291
510042	2001621
510227	2004295
510300	2004298
510340	2004299
510400	2004300
510423	2004302
510528	2004303
510532	2004304
510553	2004305
510632	2004307
510651	2004230
510653	2004309
510705	2001857
510842	2000581
510997	2004313
511381	2004319
511438	2004320
511662	2003788
511693	2001847
511840	2004326
511858	2003299
512010	2000157
512033	2000916
512089	2004333
512138	2001728
512238	2004336
512257	2004338
512274	2004340
512291	2004342
512385	2004344
512436	2004346
512698	2004350
512874	2004352
512900	2004353
512914	2004354
513065	2004357
513249	2003190
513270	2004359
513465	2001622
513474	2004362
513567	2001530
513607	2004365
513925	2004372
513998	2002473
514246	2004375
514293	2004376
514623	2004382
514905	2000771
514958	2004388
515012	2004389
515142	2002405
515156	2004393
515195	2004394
515232	2004395
515317	2004397
515343	2004398
515370	2004400
515527	2004401
516025	2004403
516065	2004404
516093	2004405
516153	2004406
516255	2004409
516555	2004411
516580	2001291
516582	2001089
516632	2004415
516662	2004416
516767	2004421
516832	2004423
516866	2001682
516876	2004425
516921	2000059
516930	2004428
516965	2004429
516982	2004430
517010	2004433
517026	2002357
517120	2004435
517214	2004437
517222	2004438
517223	2004439
517310	2004441
517322	2000645
517609	2004445
517798	2004448
517825	2004449
517877	2004451
518014	2001493
518136	2004030
518365	2002435
518424	2004459
518449	2001564
518505	2004461
518552	2004462
518696	2004467
519031	2000730
519150	2004473
519368	2004474
519375	2004475
519483	2004478
519487	2004479
519503	2001692
519756	2004481
519882	2002044
519993	2004487
520066	2004490
520195	2003442
520222	2004494
520307	2004496
520308	2004497
520326	2004499
520446	2004500
520452	2003262
520508	2004502
520848	2004506
521175	2004511
521215	2001985
521216	2004514
521269	2004515
521329	2004517
521331	2003438
521384	2004353
521415	2004520
521447	2004437
521482	2004522
521498	2004523
521549	2004525
521653	2004527
521814	2004531
522069	2000177
522170	2000471
522406	2002589
522430	2004536
522492	2002094
522553	2000932
522650	2004541
522695	2000122
523049	2004547
523457	2004550
523549	2000701
523553	2004552
523596	2004553
523839	2000932
523976	2003882
523996	2004561
523999	2004562
524043	2001705
524192	2004567
524386	2004569
524765	2002751
524780	2004575
524888	2004577
524921	2004578
525001	2002209
525029	2004586
525339	2004592
525469	2003168
